age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,hours-per-week,native-country
38,Private,202937,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States
30,Private,341346,11th,7,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
40,Self-emp-inc,344060,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
32,Private,116138,Masters,14,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,11,Taiwan
20,Private,303565,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,40,Germany
23,Private,208946,Bachelors,13,Never-married,Sales,Own-child,White,Male,32,United-States
49,Private,81973,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,United-States
55,Private,248841,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States
30,Private,212237,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
35,Private,206253,9th,5,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States
41,State-gov,47902,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States
37,Private,82521,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
51,Private,135388,12th,8,Widowed,Machine-op-inspct,Not-in-family,White,Male,40,United-States
44,Private,96129,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
32,Private,108116,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
46,Private,243190,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
53,Private,27166,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,40,United-States
44,Private,219155,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
35,Private,180131,Bachelors,13,Separated,Sales,Not-in-family,White,Male,50,United-States
52,Private,279344,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,60,United-States
58,Private,147098,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
23,Private,374474,HS-grad,9,Never-married,Other-service,Own-child,White,Female,35,United-States
39,Private,301628,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States
24,Federal-gov,215115,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,40,?
48,Private,164984,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
48,Self-emp-inc,341762,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
36,Self-emp-inc,184456,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,55,United-States
19,Private,87402,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States
33,Local-gov,289716,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
40,Private,30201,Assoc-voc,11,Divorced,Handlers-cleaners,Not-in-family,White,Female,35,United-States
34,Self-emp-not-inc,213887,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,Canada
23,Private,107801,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,25,United-States
18,Private,31983,12th,8,Never-married,Adm-clerical,Own-child,White,Female,20,United-States
36,Private,192664,11th,7,Never-married,Craft-repair,Own-child,White,Male,40,United-States
61,Private,34632,12th,8,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,40,United-States
23,Private,50411,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States
31,Private,178623,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,60,United-States
51,Private,53833,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,United-States
63,Local-gov,65479,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
32,Private,251701,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,40,?
46,Private,20534,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,20,United-States
18,Private,378707,10th,6,Never-married,Sales,Own-child,White,Female,20,United-States
50,Private,180522,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,38,United-States
50,Private,156877,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,70,United-States
46,Local-gov,318259,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,40,United-States
61,State-gov,379885,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
31,Local-gov,199368,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,50,United-States
27,?,168347,HS-grad,9,Separated,?,Unmarried,Black,Female,40,United-States
82,Self-emp-not-inc,71438,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,20,United-States
50,Self-emp-inc,195322,Doctorate,16,Separated,Prof-specialty,Not-in-family,White,Male,40,United-States
42,Local-gov,19700,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,United-States
49,Private,116641,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,35,United-States
47,Private,188694,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
27,Private,285897,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
50,Private,131819,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,40,United-States
36,Private,280570,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
36,Private,214008,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
20,Private,151790,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,30,United-States
37,Self-emp-not-inc,188774,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,55,United-States
37,Private,184659,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,44,United-States
26,Private,264055,Some-college,10,Never-married,Sales,Unmarried,White,Male,55,United-States
66,Self-emp-not-inc,34218,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States
45,Local-gov,37306,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
39,Private,48063,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,32,United-States
36,Private,112271,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
33,Private,193042,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States
19,Private,72355,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,20,United-States
40,Private,77975,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
33,Private,589155,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States
26,Self-emp-not-inc,37918,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,60,United-States
42,Private,185602,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States
39,Private,116546,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
33,?,139051,11th,7,Separated,?,Unmarried,Black,Female,53,United-States
30,Private,206046,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
17,Private,342752,11th,7,Never-married,Other-service,Own-child,White,Male,15,United-States
62,Local-gov,197218,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,18,United-States
37,Private,125933,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
39,Private,125550,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
63,Self-emp-not-inc,35021,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,32,China
30,Private,174789,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
52,Private,416059,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40,United-States
40,Federal-gov,78036,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,65,United-States
47,Private,287828,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States
58,Self-emp-not-inc,157786,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
29,Private,189346,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,40,United-States
47,Federal-gov,192894,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,50,United-States
39,Self-emp-not-inc,122852,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States
39,Private,146091,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,20,United-States
23,Private,181557,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,25,United-States
47,Self-emp-inc,212120,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
38,Private,104094,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
35,Local-gov,91124,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States
23,Private,396099,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,25,United-States
23,?,32897,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,20,United-States
35,Private,263081,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,60,United-States
84,?,127184,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,20,United-States
28,Private,78529,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States
48,Private,187563,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,54,United-States
36,Private,89040,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,47,United-States
35,Private,111635,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
50,Self-emp-inc,167793,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
29,Private,358124,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,52,United-States
23,Private,209034,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,United-States
38,Private,174717,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
21,Private,243368,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,50,Mexico
57,?,182836,Some-college,10,Married-civ-spouse,?,Wife,White,Female,40,United-States
43,Private,397280,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States
34,Self-emp-not-inc,313729,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States
27,Private,93235,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,30,United-States
35,State-gov,308945,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States
39,Private,174242,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
58,Private,183810,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,24,United-States
37,Local-gov,249392,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
39,Federal-gov,135500,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
32,Private,220066,Some-college,10,Never-married,Sales,Not-in-family,White,Female,40,United-States
52,Self-emp-not-inc,185407,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
34,Private,264651,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
47,Private,182655,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,52,United-States
60,Private,252413,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,32,United-States
44,Federal-gov,55363,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
37,Private,201531,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States
24,Private,376474,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,65,United-States
44,Self-emp-inc,56651,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
41,Private,212894,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Guatemala
40,Private,346189,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
31,Private,136398,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,50,Thailand
64,Self-emp-not-inc,352712,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,55,United-States
53,Local-gov,236873,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States
18,Private,106943,11th,7,Never-married,Sales,Own-child,White,Female,12,United-States
65,Self-emp-not-inc,167414,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,59,United-States
27,Private,103524,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,40,United-States
19,?,252292,HS-grad,9,Never-married,?,Own-child,White,Male,40,United-States
50,Private,193746,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
34,Self-emp-inc,196385,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
35,Federal-gov,112008,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,40,Germany
50,?,137632,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,45,Haiti
39,Private,105803,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
57,Private,188330,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,78,United-States
35,Private,222989,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,30,United-States
35,?,139854,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,15,United-States
29,Private,126060,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,40,United-States
45,Private,105381,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States
38,Private,364782,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
52,Self-emp-inc,173754,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
55,Local-gov,219074,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,55,United-States
49,Self-emp-not-inc,241688,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,Cuba
53,Local-gov,181755,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,35,United-States
33,Self-emp-not-inc,108438,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
24,Private,134787,Some-college,10,Never-married,Sales,Own-child,White,Female,40,United-States
44,Private,98211,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
44,Federal-gov,184099,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
55,Self-emp-inc,147098,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,60,United-States
59,Federal-gov,117299,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
39,Local-gov,301614,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,48,United-States
29,Self-emp-not-inc,162298,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,70,United-States
32,State-gov,104509,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,25,United-States
24,Private,269799,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States
33,Private,121488,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,40,United-States
30,Private,112358,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,60,United-States
30,Private,118941,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States
49,Private,82649,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
30,Self-emp-not-inc,455995,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States
39,Self-emp-not-inc,65738,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,15,United-States
46,Private,79874,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,53,United-States
37,Self-emp-not-inc,200352,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
44,Private,340885,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
28,Private,162404,Bachelors,13,Never-married,Craft-repair,Not-in-family,Black,Male,60,United-States
49,Private,169711,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,Germany
28,Private,249720,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
